model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_100k,minimal,True,1,1602.91,66030.46,13891,10357,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,2,804.84,74519.9,13891,12326,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,3,821.78,59282.1,13891,10108,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,4,673.4,35547.69,13891,5712,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,5,725.71,146903.02,13891,24825,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,6,844.87,46470.7,13891,9212,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,7,740.06,61791.91,13891,8388,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,8,940.7,51897.09,13891,6489,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,9,792.4,44291.95,13891,7372,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,10,890.16,101078.3,13891,17271,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,11,728.61,82217.05,13891,14149,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,12,839.62,62007.38,13891,10100,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,13,988.31,58985.42,13891,9324,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,14,773.08,75491.62,13891,12168,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,15,953.53,48183.29,13891,7476,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,16,896.31,78159.03,13891,9424,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,17,851.35,47298.56,13891,7364,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,18,864.42,50555.08,13891,7701,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,19,887.28,40240.33,13891,6678,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,20,1953.22,62830.49,13891,8893,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,21,2343.8,47179.45,13891,6694,0,12257,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,22,1474.1,31586.59,13891,4677,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,23,834.93,68319.02,13891,10764,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,24,997.69,28322.11,13891,4159,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,25,934.45,30453.05,13891,5055,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,26,973.82,48624.71,13891,7606,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,27,898.86,66992.18,13891,10313,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,28,989.1,81246.86,13891,13148,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,29,1416.33,52483.38,13891,7799,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,minimal,True,30,934.04,40991.2,13891,6615,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,minimal,True,31,885.2,54396.36,13891,8660,0,12258,TrafficType.PROVISIONED_THROUGHPUT
