model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,slow_request_40s,minimal,True,1,31613.2,31998.83,37112,35,8086,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,True,2,24966.31,25215.92,37112,24,6316,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,True,3,12601.23,12891.75,37112,28,2602,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,True,4,16347.38,16670.45,37112,28,3883,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,True,5,40615.47,46484.26,37112,2010,9931,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,True,6,13277.31,13589.8,37112,35,3538,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,True,7,13594.78,13894.55,37112,31,3278,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,True,8,18096.7,18274.14,37112,27,4391,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,True,9,25754.25,25942.65,37112,22,6634,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,True,10,12241.93,12556.71,37112,26,3235,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,1,15009.16,15136.75,37112,28,3226,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,2,17676.86,17822.99,37112,28,4477,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,False,3,22716.87,22849.21,37112,24,4199,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,4,3460.64,3542.46,37112,29,531,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,5,22937.32,23077.53,37112,31,5892,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,6,13231.98,17586.35,37112,832,2947,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,False,7,25701.74,25793.71,37112,29,5976,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,8,15442.26,15562.88,37112,28,4559,31526,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_40s,minimal,False,9,14382.01,14529.73,37112,27,3430,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_40s,minimal,False,10,17455.53,17610.62,37112,23,4469,31526,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,1,13511.76,15065.91,110419,408,2197,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,2,13117.4,14698.77,110419,351,1921,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,3,13764.57,19967.59,110419,1789,2124,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,4,2029.67,2275.78,110419,32,92,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,5,177892.96,178850.82,110419,135,62912,0,TrafficType.ON_DEMAND
