model,request_file,thinking_level,streaming_fc,iterations,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,response_time_p50_ms,response_time_p90_ms,response_time_p95_ms,input_tokens_p50,input_tokens_p90,input_tokens_p95,output_tokens_p50,output_tokens_p90,output_tokens_p95,thinking_tokens_p50,thinking_tokens_p90,thinking_tokens_p95,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,source_json
gemini-3.5-flash,slow_request_40s,minimal,True,10,17222.04,32513.43,36564.45,17472.29,33447.37,39965.82,37112,37112,37112,28,232,1121,4137,8270,9101,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,minimal,False,10,16448.90,23213.76,24457.75,17598.49,23349.15,24571.43,37112,37112,37112,28,111,472,4334,5900,5938,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,minimal,True,8,12516.62,63003.09,120448.02,14683.93,67632.56,123241.69,110419,110419,110419,380,1181,1485,1950,20411,41662,0,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,minimal,False,10,14876.32,24480.74,26193.88,15084.33,24606.08,26324.89,110419,110419,110419,342,2272,2301,2023,3633,4054,104609,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,low,True,10,13584.59,20354.07,23709.83,13921.60,20730.78,24039.92,37112,37112,37112,27,29,32,3118,4968,5140,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,low,False,10,15177.51,22588.04,24906.64,15322.49,22731.86,25049.74,37112,37112,37112,26,28,29,3656,6079,6215,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,low,True,10,11136.38,18445.44,19652.54,17822.13,25993.98,27194.51,110419,110419,110419,1674,2208,2232,1640,2715,2908,104609,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,low,False,9,17775.09,20404.57,21142.50,17961.74,20558.90,21282.85,110419,110419,110419,244,2377,2548,1944,2709,3069,104609,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,medium,True,10,14021.84,32248.72,33256.98,14325.27,32485.86,33512.74,37112,37112,37112,26,41,84,3442,8446,8525,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,medium,False,10,15725.85,21236.02,24531.34,15839.02,21394.54,24684.60,37112,37112,37112,25,30,36,3808,5384,6481,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,medium,True,9,7672.80,18870.68,20351.77,8150.12,25284.83,33321.50,110419,110419,110419,32,939,947,205,3376,3903,104609,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,medium,False,9,13905.60,25809.53,26724.18,14075.19,25983.78,26907.25,110419,110419,110419,730,969,982,1888,4015,4483,104609,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,high,True,10,14584.69,18813.48,18939.35,14833.45,19127.81,19252.58,37112,37112,37112,27,32,35,3410,4488,4639,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_40s,high,False,10,17573.79,26502.92,26591.81,17707.18,26597.38,26720.65,37112,37112,37112,28,28,30,4244,6493,6655,31526,31526,31526,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,high,True,8,5532.64,17640.73,17965.66,5976.51,17913.69,18284.40,110419,110419,110419,32,36,39,134,2934,3168,104609,104609,104609,benchmark_full_20260624_004938.json
gemini-3.5-flash,slow_request_60s,high,False,10,14202.34,45738.12,118995.98,14370.30,46667.05,123283.46,110419,110419,110419,315,2092,2165,2636,9556,36234,104609,104609,104609,benchmark_full_20260624_004938.json
