model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_1k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1203.37,1380.60,2217.35,2313.74,2390.86,2410.13,996,996,996,996,996,996,475,514,562,573,581,583,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1306.61,1349.97,3546.67,4396.31,5076.02,5245.95,996,996,996,996,996,996,537,630,715,722,727,728,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4202.26,4623.96,5031.53,5297.43,5510.14,5563.32,996,996,996,996,996,996,575,664,704,720,733,736,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4346.38,4770.70,5485.92,5524.25,5554.91,5562.58,996,996,996,996,996,996,593,673,717,720,723,724,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4096.06,4551.55,5231.39,5474.90,5669.72,5718.42,996,996,996,996,996,996,558,648,741,756,768,771,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1273.69,1383.34,1666.17,2109.60,2464.35,2553.03,1778,1778,1778,1778,1778,1778,577,609,694,705,715,717,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,3322.50,4526.51,5296.30,5502.18,5666.87,5708.05,1778,1778,1778,1778,1778,1778,632,710,761,768,773,774,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,3834.03,4648.94,4993.64,5422.85,5766.22,5852.07,1778,1778,1778,1778,1778,1778,601,737,856,858,860,860,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4634.28,4842.54,5312.49,5358.62,5395.52,5404.75,1778,1778,1778,1778,1778,1778,618,732,803,805,806,806,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4037.44,4600.78,5012.61,5252.56,5444.51,5492.50,1778,1778,1778,1778,1778,1778,638,708,759,769,777,779,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1533.92,1630.30,1811.50,2151.46,2423.43,2491.42,3883,3883,3883,3883,3883,3883,567,644,674,685,694,696,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,3489.91,4677.78,5966.91,6105.05,6215.57,6243.19,3883,3883,3883,3883,3883,3883,756,775,834,841,846,847,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4177.31,5386.05,6077.81,6104.20,6125.30,6130.58,3883,3883,3883,3883,3883,3883,703,832,891,926,955,962,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4353.60,5250.27,5839.55,5923.56,5990.76,6007.56,3883,3883,3883,3883,3883,3883,809,858,962,962,962,962,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4857.05,5560.25,5809.49,6028.34,6203.42,6247.19,3883,3883,3883,3883,3883,3883,766,844,911,922,932,934,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,1510.19,1576.69,1755.29,2208.06,2570.29,2660.84,4974,4974,4974,4974,4974,4974,538,646,660,661,662,662,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,4583.22,5449.14,6410.52,6478.33,6532.58,6546.15,4974,4974,4974,4974,4974,4974,713,840,881,911,936,942,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_10k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,eu,10,5127.62,5746.80,8041.46,10637.72,12714.73,13233.98,4974,4974,4974,4974,4974,4974,764,863,901,930,954,960,0,0,0,0,0,0
