model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_1k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,866.31,957.56,1194.28,1437.42,1631.94,1680.56,996,996,996,996,996,996,482,549,599,606,611,612,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,810.01,965.61,3701.88,3714.84,3725.20,3727.79,996,996,996,996,996,996,479,594,734,759,780,785,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3430.70,4021.22,4363.25,4429.44,4482.40,4495.64,996,996,996,996,996,996,581,642,692,711,725,729,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3890.13,4350.29,5007.84,5093.64,5162.27,5179.43,996,996,996,996,996,996,602,672,698,710,719,721,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3911.74,4203.97,4642.23,4678.40,4707.34,4714.57,996,996,996,996,996,996,611,694,757,759,761,762,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,849.58,994.14,1178.02,1472.82,1708.66,1767.62,1778,1778,1778,1778,1778,1778,558,620,666,685,700,704,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,971.66,4133.83,4532.02,4569.57,4599.61,4607.12,1778,1778,1778,1778,1778,1778,617,684,721,730,737,739,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3229.84,4402.08,5078.59,5256.13,5398.17,5433.68,1778,1778,1778,1778,1778,1778,656,702,759,780,798,802,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3647.57,4465.84,36994.60,106838.93,162714.40,176683.27,1778,1778,1778,1778,1778,1778,629,682,801,822,840,844,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3865.32,4091.34,4432.19,4631.94,4791.74,4831.68,1778,1778,1778,1778,1778,1778,640,670,762,778,792,795,0,0,0,0,0,0
