model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3-flash-preview,benchmark/request_1k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,902.20,990.82,1126.13,1455.78,1719.50,1785.43,996,996,996,996,996,996,463,530,579,597,611,615,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,860.43,2219.66,3698.44,3712.34,3723.46,3726.24,996,996,996,996,996,996,532,636,754,779,799,804,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3205.48,4034.89,4933.82,5035.94,5117.64,5138.07,996,996,996,996,996,996,607,645,728,766,796,804,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3606.13,3939.10,4359.44,4549.65,4701.81,4739.85,996,996,996,996,996,996,545,676,730,732,734,734,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_1k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3346.83,4006.81,4417.21,4774.14,5059.68,5131.07,996,996,996,996,996,996,571,719,755,757,759,759,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,906.36,1014.52,1194.75,1488.67,1723.81,1782.59,1778,1778,1778,1778,1778,1778,573,630,736,741,745,746,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,1077.73,3476.06,4079.67,4232.27,4354.34,4384.86,1778,1778,1778,1778,1778,1778,647,686,773,778,781,782,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3532.70,4124.15,4554.87,4738.99,4886.28,4923.11,1778,1778,1778,1778,1778,1778,631,736,840,843,846,847,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3877.59,4092.98,4637.24,4789.51,4911.32,4941.77,1778,1778,1778,1778,1778,1778,623,690,796,825,847,853,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_2k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3924.83,4065.95,4851.00,4901.11,4941.20,4951.22,1778,1778,1778,1778,1778,1778,637,719,757,780,798,803,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,977.13,1076.47,1295.68,1570.88,1791.04,1846.08,3883,3883,3883,3883,3883,3883,619,668,710,712,714,714,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3390.73,4357.35,5026.63,5151.52,5251.42,5276.40,3883,3883,3883,3883,3883,3883,749,823,899,901,902,902,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,3982.74,4797.70,5202.00,5262.44,5310.79,5322.88,3883,3883,3883,3883,3883,3883,728,784,841,854,864,867,0,0,0,0,0,0
gemini-3-flash-preview,benchmark/request_5k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,us,10,4270.71,4842.82,5331.46,5412.66,5477.62,5493.86,3883,3883,3883,3883,3883,3883,717,846,895,920,941,946,0,0,0,0,0,0
