model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3.5-flash,benchmark/request_1k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,979.23,1114.95,1322.89,1722.33,2041.88,2121.77,996,996,996,996,996,996,816,944,1056,1060,1063,1064,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1153.12,3505.09,4195.69,4206.55,4215.24,4217.41,996,996,996,996,996,996,664,853,951,959,966,968,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3766.82,4288.55,5877.73,6039.11,6168.22,6200.49,996,996,996,996,996,996,810,904,1022,1033,1041,1043,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4864.06,5779.13,6245.85,6308.51,6358.64,6371.17,996,996,996,996,996,996,973,1057,1157,1196,1228,1236,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4127.02,5678.29,6478.80,7341.81,8032.21,8204.82,996,996,996,996,996,996,909,1092,1226,1228,1230,1230,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,980.63,1056.42,1343.36,1779.47,2128.35,2215.57,1778,1778,1778,1778,1778,1778,1041,1152,1223,1238,1249,1252,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3337.38,3988.16,4608.64,4610.57,4612.12,4612.50,1778,1778,1778,1778,1778,1778,912,1078,1292,1367,1428,1443,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3308.60,4573.86,5442.43,7217.35,8637.29,8992.28,1778,1778,1778,1778,1778,1778,1060,1289,1376,1414,1444,1452,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4269.17,5902.76,6949.28,7188.84,7380.49,7428.40,1778,1778,1778,1778,1778,1778,1260,1480,1737,1749,1759,1762,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4589.52,5796.00,6476.48,6515.22,6546.22,6553.96,1778,1778,1778,1778,1778,1778,1125,1554,1700,1801,1882,1902,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,1116.69,1169.81,1357.61,1786.32,2129.28,2215.02,3883,3883,3883,3883,3883,3883,1284,1490,2354,2365,2374,2376,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,3187.48,4894.64,5782.03,5990.30,6156.92,6198.57,3883,3883,3883,3883,3883,3883,1214,1464,1540,1596,1640,1651,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,eu,10,4025.45,5117.69,6813.62,8467.55,9790.70,10121.48,3883,3883,3883,3883,3883,3883,1278,1517,1632,1671,1702,1710,0,0,0,0,0,0
