model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3.5-flash,benchmark/request_1k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,536.17,629.90,1068.03,1300.14,1485.83,1532.26,996,996,996,996,996,996,720,865,969,1060,1132,1150,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,2717.23,3097.20,3761.98,3795.82,3822.88,3829.65,996,996,996,996,996,996,669,844,933,976,1010,1019,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3244.58,3795.59,5042.08,5050.44,5057.13,5058.80,996,996,996,996,996,996,741,893,952,968,981,984,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,3264.63,5170.22,6224.59,6457.06,6643.05,6689.54,996,996,996,996,996,996,1004,1170,1309,1370,1418,1430,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4235.46,5219.14,6256.81,6645.13,6955.77,7033.44,996,996,996,996,996,996,896,1096,1181,1192,1201,1203,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,564.51,734.17,859.40,1134.05,1353.76,1408.69,1778,1778,1778,1778,1778,1778,1044,1166,1289,1313,1332,1337,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,low,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,2547.91,3704.12,4348.67,4848.28,5247.96,5347.89,1778,1778,1778,1778,1778,1778,846,1124,1221,1259,1289,1296,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,medium,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,2940.94,3695.86,4562.51,5037.27,5417.08,5512.03,1778,1778,1778,1778,1778,1778,1126,1220,1278,1294,1306,1309,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,high,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4910.78,5733.47,6969.18,7135.69,7268.89,7302.19,1778,1778,1778,1778,1778,1778,1159,1448,1660,1671,1679,1681,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,4655.58,6154.28,7094.51,8117.37,8935.67,9140.24,1778,1778,1778,1778,1778,1778,1248,1546,1686,1688,1690,1690,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,minimal,,TrafficType.PROVISIONED_THROUGHPUT,cloud-llm-preview1,global,10,575.58,659.48,984.45,1272.79,1503.47,1561.14,3883,3883,3883,3883,3883,3883,1431,1610,3382,3408,3430,3435,0,0,0,0,0,0
