model,request_file,thinking_level,thinking_budget,traffic_type,project,location,iterations,ttft_min_ms,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,ttft_max_ms,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,output_tokens_min,output_tokens_p50,output_tokens_p90,output_tokens_p95,output_tokens_p99,output_tokens_max,cached_tokens_min,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,cached_tokens_p99,cached_tokens_max
gemini-3.5-flash,benchmark/request_1k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,675.22,823.10,1004.93,1256.18,1457.18,1507.43,996,996,996,996,996,996,779,861,902,908,914,915,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,2916.34,3585.26,4110.44,4127.12,4140.47,4143.80,996,996,996,996,996,996,740,808,949,953,956,957,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,3122.38,3899.70,4437.29,4567.39,4671.46,4697.48,996,996,996,996,996,996,780,892,1062,1109,1147,1156,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5156.10,5873.30,6606.46,6610.42,6613.58,6614.38,996,996,996,996,996,996,954,1119,1218,1234,1246,1249,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_1k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,4079.11,4959.01,5416.96,5712.70,5949.29,6008.44,996,996,996,996,996,996,886,1090,1202,1235,1261,1268,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,747.68,818.64,1038.31,1255.46,1429.17,1472.60,1778,1778,1778,1778,1778,1778,1014,1181,1227,1261,1287,1294,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,2865.35,4231.23,4896.00,6115.71,7091.48,7335.42,1778,1778,1778,1778,1778,1778,1024,1126,1214,1231,1245,1248,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,3600.28,4169.97,4748.09,5048.69,5289.17,5349.29,1778,1778,1778,1778,1778,1778,890,1200,1349,1355,1360,1361,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5263.84,6450.53,7292.58,7327.57,7355.55,7362.55,1778,1778,1778,1778,1778,1778,1276,1482,1718,1775,1820,1831,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_2k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5327.30,6050.08,6471.09,7309.28,7979.83,8147.47,1778,1778,1778,1778,1778,1778,1221,1566,1722,1805,1872,1889,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,691.63,824.46,995.00,1292.59,1530.66,1590.18,3883,3883,3883,3883,3883,3883,1277,1462,1769,1979,2146,2188,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,2724.82,4323.10,5906.78,6476.78,6932.78,7046.78,3883,3883,3883,3883,3883,3883,1162,1438,1585,1642,1688,1700,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,4048.95,5903.98,7025.79,8639.70,9930.82,10253.60,3883,3883,3883,3883,3883,3883,1222,1531,1736,1815,1878,1894,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5915.97,7162.52,8172.21,8226.30,8269.57,8280.39,3883,3883,3883,3883,3883,3883,1755,1958,2743,2910,3044,3077,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_5k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5861.59,8253.32,9907.79,10682.93,11303.04,11458.07,3883,3883,3883,3883,3883,3883,1626,2208,2467,2609,2722,2750,0,0,0,0,0,0
gemini-3.5-flash,benchmark/request_10k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,768.19,862.99,1210.89,1399.50,1550.40,1588.12,4974,4974,4974,4974,4974,4974,1621,2462,3882,3884,3886,3887,0,2034,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,3622.54,4708.17,5507.28,6109.49,6591.25,6711.69,4974,4974,4974,4974,4974,4974,1280,1788,2071,2083,2093,2096,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5436.86,7171.63,9165.49,9899.65,10486.98,10633.81,4974,4974,4974,4974,4974,4974,1487,1918,2914,3064,3184,3214,0,0,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,5889.09,8072.82,9927.06,10074.59,10192.62,10222.13,4974,4974,4974,4974,4974,4974,2119,2550,3209,3348,3460,3488,0,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_10k.json,,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,6223.86,9113.84,12867.17,13638.27,14255.14,14409.36,4974,4974,4974,4974,4974,4974,1743,2720,3730,3778,3816,3826,4069,4069,4069,4069,4069,4069
gemini-3.5-flash,benchmark/request_50k.json,minimal,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,789.93,954.33,1115.48,1373.51,1579.93,1631.53,7587,7587,7587,7587,7587,7587,2222,5358,6548,6754,6919,6960,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,low,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,908.15,4718.52,5886.01,5971.02,6039.03,6056.03,7587,7587,7587,7587,7587,7587,2006,3007,3558,4112,4555,4666,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,medium,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,4802.72,6542.88,7921.09,8692.94,9310.42,9464.79,7587,7587,7587,7587,7587,7587,1584,3104,4395,5117,5694,5838,0,6117,6117,6117,6117,6117
gemini-3.5-flash,benchmark/request_50k.json,high,,TrafficType.ON_DEMAND,cloud-llm-preview1,us,10,7133.43,9681.34,12981.14,13744.08,14354.44,14507.02,7587,7587,7587,7587,7587,7587,5266,9097,11516,11523,11529,11531,0,6117,6117,6117,6117,6117
