model,request_file,location,streaming_fc,iteration,ttft_ms,input_tokens,output_tokens,cached_tokens,thinking_tokens,traffic_type,ttft_p50,ttft_p90,ttft_p95,thinking_tokens_p50,thinking_tokens_p90,thinking_tokens_p95
gemini-3.5-flash,slow_request_40s,global,True,1,16562.04,33206,24,0,4047,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,2,20198.35,33206,27,31387,4786,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,3,21072.72,33206,22,31387,5111,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,4,25230.41,33206,27,31387,6759,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,5,16244.45,33206,28,31387,4167,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,6,15749.30,33206,27,31387,4285,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,7,15276.26,33206,28,0,3791,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,8,14029.57,33206,24,31387,3208,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,9,31674.14,33206,23,31387,6981,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_40s,global,True,10,19318.86,33206,24,31387,5059,TrafficType.PROVISIONED_THROUGHPUT,17940.45,25874.78,28774.46,4536,6781,6881
gemini-3.5-flash,slow_request_60s,global,True,1,6644.49,106518,32,0,778,TrafficType.PROVISIONED_THROUGHPUT,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,2,24421.82,106518,2236,104541,4009,TrafficType.PROVISIONED_THROUGHPUT,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,3,2929.70,106518,33,0,48,TrafficType.ON_DEMAND,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,4,1461.29,106518,32,104541,18,TrafficType.ON_DEMAND,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,5,18253.86,106518,32,0,3209,TrafficType.ON_DEMAND,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,6,26374.78,106518,2151,104541,4570,TrafficType.ON_DEMAND,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,7,190866.12,106518,998,104541,62912,TrafficType.PROVISIONED_THROUGHPUT,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,8,28813.26,106518,33,104541,1067,TrafficType.ON_DEMAND,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,9,36074.43,106518,2079,104541,7321,TrafficType.PROVISIONED_THROUGHPUT,21337.84,51553.60,121209.86,2895,12880,37896
gemini-3.5-flash,slow_request_60s,global,True,10,13991.73,106518,34,104541,2581,TrafficType.PROVISIONED_THROUGHPUT,21337.84,51553.60,121209.86,2895,12880,37896
